feature_group,selected_C,selected_threshold,val_balanced_accuracy,n_features
prices_raw,0.01,0.6,0.5416666666666667,11
returns_rolling,0.01,0.6499999999999999,0.5416666666666667,19
volume_rolling,0.1,0.4799999999999999,0.7083333333333334,10
market_full,0.01,0.7499999999999999,0.5416666666666667,40
finbert_full,0.01,0.05,0.5,768
text_meta,0.01,0.05,0.5,3
market_full_text_meta,0.01,0.7499999999999999,0.5416666666666667,43
finbert_pca_16,0.01,0.05,0.5,16
market_full_finbert_pca_16,0.01,0.7499999999999999,0.5416666666666667,56
market_full_finbert_pca_16_text_meta,0.01,0.7499999999999999,0.5416666666666667,59
finbert_pca_32,0.01,0.05,0.5,32
market_full_finbert_pca_32,0.01,0.7499999999999999,0.5416666666666667,72
market_full_finbert_pca_32_text_meta,0.01,0.7499999999999999,0.5416666666666667,75
finbert_pca_64,0.01,0.05,0.5,64
market_full_finbert_pca_64,0.1,0.43999999999999995,0.5833333333333334,104
market_full_finbert_pca_64_text_meta,0.1,0.45999999999999996,0.5833333333333334,107
